iter	RMSE
0	2.937707859
1	0.9246888008
2	0.387160334
3	2.413296049
4	0.4693288968
5	0.3287234009
6	1.491075743
7	0.3311464488
8	0.3228226467
9	0.6416982359
10	0.3219316804
11	0.318406215
12	0.4802361065
13	0.319591069
14	0.318406215
15	2.938826692
16	0.9244054805
17	0.3881941219
18	2.416542807
19	0.4704022735
20	0.3322882644
21	1.493538229
22	0.3316678738
23	0.3268289827
24	0.6418456497
25	0.32348498
26	0.3222448468
27	0.4796226646
28	0.3233973926
29	0.3222448468
30	2.940559713
31	0.926314859
32	0.3891466275
33	2.416544809
34	0.4693197259
35	0.3312717356
36	1.494647842
37	0.3330062622
38	0.326276016
39	0.6426011065
40	0.3275806801
41	0.3257726392
42	0.4804799197
43	0.3275806801
44	0.3257726392
