bookID,title,authors,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
2538,El hombre duplicado,José Saramago/Pilar del Río,8466312803,9788466312806,spa,380,1295,106,9/1/2004,Punto de Lectura
31912,Buffy the Vampire Slayer and Philosophy: Fear and Trembling in Sunnydale,James B. South/William Irwin,0812695313,9780812695311,eng,335,2519,85,3/13/2003,Open Court
7716,Plays Pleasant,George Bernard Shaw/Dan H. Laurence/W.J. McCormack,0140437940,9780140437942,eng,336,265,10,3/27/2003,Penguin Classics
7811,A Friend of the Earth,T. Coraghessan Boyle,0747553467,9780747553465,eng,275,30,3,10/8/2001,Bloomsbury Paperbacks
19379,Mark Twain's Own Autobiography: The Chapters from the North American Review,Mark Twain/Michael J. Kiskis,0299125408,9780299125400,eng,301,9,1,10/1/1990,University of Wisconsin Press
41539,The Good House,Tananarive Due,0743296168,9780743296168,eng,597,2679,365,12/1/2006,Simon & Schuster
12947,The Turn of the Screw (Norton Critical Edition),Henry James/Deborah Esch/Jonathan Warren,039395904X,9780393959048,eng,271,790,93,7/17/1999,W. W. Norton & Co.
2735,Snow Falling On Cedars,David Guterson,074754655X,9780747546559,eng,404,588,46,10/21/1999,Bloomsbury Publishing PLC
35425,Star Wars: Empire  Volume 6: In the Shadows of Their Fathers,Thomas Andrews/Scott Allie,1593076274,9781593076276,eng,144,124,10,11/7/2006,Dark Horse Books
42959,The Bridge at Andau,James A. Michener,0449210502,9780449210505,en-US,288,1135,158,9/12/1985,Fawcett
3830,A Taste for Death (Adam Dalgliesh  #7),P.D. James,1400096472,9781400096473,eng,459,10304,374,11/8/2005,Vintage
6149,Beloved,Toni Morrison,1400033411,9781400033416,eng,324,282045,9004,6/8/2004,Vintage
43556,The New American Splendor Anthology: From Off the Streets of Cleveland,Harvey Pekar,0941423646,9780941423649,eng,300,577,25,1/22/1993,Running Press Adult
10629,Christine,Stephen King/Marie Milpois,2253147699,9782253147695,fre,411,178403,2088,6/13/2001,LGF
11019,Jane Eyre,Charlotte Brontë/Richard J. Dunn,0393975428,9780393975420,eng,534,1475,156,12/13/2000,W. W. Norton & Company
20258,Doctor Who Short Trips: Repercussions,Gary Russell/Peter Anghelides/J. Shaun Lyon/Jon de Burgh Miller/Eddie Robson/Todd Green/Andy Russell/Andrew Collins/Kathryn Sullivan/Iain McLaughlin/Mark Michalowski/Joseph Lidster/Trevor Baxendale/Colin Brake/Claire Bartlett/Sarah Groenewegen/Trey Korte/Andy Frankham-Allen,1844350487,9781844350483,eng,246,42,5,7/1/2004,Big Finish
37052,鋼の錬金術師 4 (Fullmetal Alchemist  #4),Hiromu Arakawa,4757508557,9784757508552,jpn,184,20,2,1/20/2003,ガンガンコミックス
14313,Anna Karenina,Leo Tolstoy/Constance Garnett,0809596814,9780809596812,eng,740,28,7,1/1/2004,Wildside Press
23235,Where We Are  What We See: The Best Young Writers and Artists in America,David Levithan,0439736463,9780439736466,eng,288,41,0,5/1/2005,Push
16686,The Fantasies of Robert A. Heinlein,Robert A. Heinlein,0312875576,9780312875572,en-US,342,788,45,5/17/2002,Tor Books
15714,Le mythe de Sisyphe,Albert Camus,2070322882,9782070322886,fre,187,851,49,2/21/1985,Gallimard
39418,Standard Catalog of Smith & Wesson,Jim Supica/Richard Nahas,089689293X,9780896892934,en-US,432,38,1,1/1/2007,Gun Digest Books
5898,The Lord of the Rings (The Lord of the Rings  #1-3),J.R.R. Tolkien,0007136587,9780007136582,eng,1200,682,43,9/16/2002,Not Avail
28425,Intimate Enemies,Shana Abe,0553581996,9780553581997,eng,390,401,27,6/6/2000,Bantam
9602,Palm Sunday: An Autobiographical Collage,Kurt Vonnegut Jr.,0385334265,9780385334266,eng,300,5135,192,5/11/1999,Dial Press
42359,Pinky Pye (The Pyes  #2),Eleanor Estes/Edward Ardizzone,0152025650,9780152025656,eng,192,1578,102,9/1/2000,HMH Books for Young Readers
28272,Legacy of the Darksword (The Darksword  #4),Margaret Weis/Tracy Hickman,055357812X,9780553578126,eng,400,138,4,6/1/1998,Spectra
11436,Rejoice (Redemption  #4),Karen Kingsbury/Gary Smalley,084386874,9780842386876,eng,344,12550,201,3/22/2004,Tyndale House Publishers
34327,La Biblia de los Critales: Guia definitiva de los cristales (Cuerpo-Mente),Judy Hall,8484451143,9788484451143,spa,383,6,0,1/1/2006,Gaia Books
19396,The Picture of Dorian Gray,Oscar Wilde/Andrew Elfenbein,0321427130,9780321427137,eng,352,123,10,10/1/2006,Pearson
44925,Down the Long Hills,Louis L'Amour,0553280813,9780553280814,eng,208,2503,141,9/1/1984,Bantam
16213,The Hot Zone: The Terrifying True Story of the Origins of the Ebola Virus,Richard Preston,0385495226,9780385495226,eng,352,85408,4334,6/15/1999,Anchor Books
18297,The Anime Encyclopedia: A Guide to Japanese Animation Since 1917,Jonathan Clements/Helen McCarthy,1933330104,9781933330105,eng,867,25,5,11/1/2006,Stone Bridge Press
8285,A Little House Birthday,Laura Ingalls Wilder/Doris Ettlinger,006443494X,9780064434942,eng,40,453,17,9/5/1998,HarperCollins
9444,The Complete Collected Poems,Maya Angelou,067942895X,9780679428954,eng,273,7983,245,9/13/1994,Random House
12315,The Birth of Tragedy,Friedrich Nietzsche/Clifton Fadiman,0486285154,9780486285153,eng,92,210,20,6/1/1995,Dover Publications  Inc.
30574,Plato in 90 Minutes,Paul Strathern,1566631270,9781566631273,eng,89,515,63,9/1/1996,Ivan R. Dee Publisher
43536,Wooden: A Lifetime of Observations and Reflections On and Off the Court,John Wooden/Steve Jamison,0809230410,9780809230419,eng,201,3429,274,4/22/1997,McGraw-Hill
2958,Adventures of Huckleberry Finn,Mark Twain/E.W. Kemble,0486443221,9780486443225,eng,368,144,17,5/6/2005,Dover Publications
25850,The Drifting Classroom  Vol. 6 (The Drifting Classroom),Kazuo Umezu,142150958X,9781421509587,en-US,192,366,13,6/19/2007,VIZ Media LLC
26229,Robert Van Gulik: His Life His Work,Janwillem van de Wetering/Arthur P. Yin,156947124X,9781569471241,eng,149,39,5,7/1/1998,Soho Press
2781,Immigrant Acts: On Asian American Cultural Politics,Lisa Lowe,0822318644,9780822318644,eng,272,206,9,10/21/1996,Duke University Press Books
42198,The Icarus Agenda,Robert Ludlum,0752858505,9780752858500,eng,836,37,3,7/1/2004,Orion Books
1521,Oresteia,Aeschylus/Peter Meineck/Helene P. Foley,0872203905,9780872203907,eng,224,303,21,9/15/1998,Hackett Publishing Company  Inc.
15624,Later Works: Black Boy (American Hunger) / The Outsider,Richard Wright/Arnold Rampersad,0940450674,9780940450677,eng,887,53,7,10/1/1991,Library of America
3006,The Secret Garden,Frances Hodgson Burnett/Alison Lurie,0142437050,9780142437056,en-GB,288,517,13,1/30/2003,Penguin Classics
44146,Maigret in Holland,Georges Simenon,0156028522,9780156028523,en-US,180,265,20,6/16/2003,Mariner Books
19580,Shadowland,Peter Straub,0425188221,9780425188224,eng,468,10293,253,3/4/2003,Berkley
44649,7 hábitos de las familias altamente efectivas,Stephen R. Covey,1400083419,9781400083411,spa,412,7,0,9/1/2003,Grijalbo
8969,Sister Freaks: Stories of Women Who Gave Up Everything for God,Rebecca St. James/Mary E. DeMuth/Tracey Lawrence/Elizabeth Jusino,0446695602,9780446695602,en-US,320,492,32,10/5/2005,FaithWords
28763,His Master's Voice,Stanisław Lem/Michael Kandel,0810117312,9780810117310,eng,199,2317,161,11/25/1999,Northwestern University Press
20519,What Would Machiavelli Do?: The Ends Justify the Meanness,Stanley Bing,0066620104,9780066620107,eng,176,464,58,7/28/2004,Harper Business
7092,No Better Place to Die: The Battle Of Stones River,Peter Cozzens,0252062299,9780252062292,eng,282,273,21,7/1/1991,University of Illinois Press
25713,Selected Philosophical Writings,Thomas Aquinas/Timothy McDermott,0192835858,9780192835857,eng,496,238,9,8/20/1998,Oxford University Press
43562,American Splendor: Another Day,Harvey Pekar/Ty Templeton/Eddie Campbell/Hilary Barta,1401212352,9781401212353,en-US,136,349,28,4/7/2007,Vertigo
16077,Complete Novels and Stories,Kate Chopin/Sandra M. Gilbert,1931082219,9781931082211,eng,1075,506,24,9/30/2002,Library of America
4524,The Shadow of the Wind,Carlos Ruiz Zafón/Lucia Graves,0753819317,9780753819319,eng,403,1278,175,10/28/2004,Phoenix
40384,Synthetic Men of Mars (Barsoom  #9),Edgar Rice Burroughs,0345339304,9780345339300,eng,160,2601,58,1/12/1980,Del Rey
6800,Easy Labor: Every Woman's Guide to Choosing Less Pain and More Joy During Childbirth,William Camann/Kathryn    Alexander,0345476638,9780345476630,eng,311,234,77,1/31/2006,Ballantine Books
13064,Tourist Season,Carl Hiaasen,0446695718,9780446695718,eng,404,15459,669,5/9/2005,Warner Books (NY)
43889,Wizard's First Rule (Sword of Truth  #1),Terry Goodkind,0765346524,9780765346520,eng,836,204648,4986,4/14/2003,Tor Books
28699,Traumjäger und Goldpfote,Tad Williams/Hans J. Schütz,3596283493,9783596283491,ger,380,61,0,10/1/1989,Fischer (Tb.)
13834,The Realms of the Gods (Immortals  #4),Tamora Pierce,141690817X,9781416908173,eng,347,46937,665,1/1/2006,Simon Pulse
42882,The Life and Times of the Thunderbolt Kid: A Memoir,Bill Bryson,0767919378,9780767919371,en-US,268,1329,250,9/25/2007,Broadway Books
103,God Emperor of Dune (Dune Chronicles  #4),Frank Herbert,0441294677,9780441294671,eng,423,2785,166,6/15/1987,Ace Books
28865,Le Petit Prince,Antoine de Saint-Exupéry,0156013983,9780156013987,fre,87,3045,215,9/4/2001,Mariner Books
8048,Bill Buzz,Roger Hargreaves/Gray Jolliffe,0679801154,9780679801153,eng,32,2,0,10/14/1989,Random House for Young Readers
22489,"African Origins of the Major ""Western Religions""",Yosef A.A. Ben-Jochannan,0933121296,9780933121294,eng,363,129,6,12/1/1991,Black Classic Press
707,Naked Pictures of Famous People,Jon   Stewart,0688171621,9780688171629,en-GB,164,8703,417,9/22/1999,Dey Street Books
29011,One Hundred Demons,Lynda Barry,1570614598,9781570614590,en-GB,224,7703,521,8/30/2005,Sasquatch Books
15900,Tears of the Giraffe (No. 1 Ladies' Detective Agency  #2),Alexander McCall Smith,0613647904,9780613647908,eng,256,29,9,9/3/2002,Turtleback
25777,Democracy in America Volume 2,Alexis de Tocqueville/Eduardo Brandão/Phillips Bradley/Luann Walther,0679728260,9780679728269,eng,506,316,19,8/11/1990,Vintage
1494,Alcestis,Euripides/William Arrowsmith,0195061667,9780195061666,eng,142,1950,95,2/1/1990,Oxford University Press  USA
12583,Losing Battles,Eudora Welty,0679728821,9780679728825,eng,436,433,59,8/11/1990,Vintage
21534,Trunk Music (Harry Bosch  #5; Harry Bosch Universe  #6),Michael Connelly/Dick Hill,1423323386,9781423323389,eng,13,126,26,11/28/2006,Brilliance Audio
29167,The War of the Lance (DragonLance: Tales II  #3),Margaret Weis/Tracy Hickman,0786937777,9780786937776,eng,343,47,0,12/1/2005,Wizards of the Coast
18144,Ohio Class (Silent Service #5),H. Jay Riker,0060524391,9780060524395,eng,416,44,4,7/25/2006,Avon
17011,A Devilish Dilemma,Judith A. Lansdowne,0821758268,9780821758267,eng,288,54,6,1/1/1998,Zebra
890,Of Mice and Men,John Steinbeck,0142000671,9780142000670,eng,103,1755253,25554,1/8/2002,Penguin Books
44018,Historia de una Gaviota y del Gato Que le Enseñó a Volar,Luis Sepúlveda/Chris Sheban,0439560268,9780439560269,spa,128,9,1,9/1/2003,Arthur A. Levine Books
23045,Intimacy And Other Stories,Hanif Kureishi,057121200X,9780571212002,eng,205,46,3,7/9/2001,Faber and Faber
35432,Wookiee Cookies: A Star Wars Cookbook,Robin  Davis/Frankie Frankeny,0811821846,9780811821841,eng,132,952,57,9/1/1998,Chronicle Books
11861,City on the Seine: Paris in the Time of Richelieu and Louis XIV  1614-1715,Andrew P. Trout,0333666380,9780333666388,eng,288,0,0,6/5/1996,Palgrave Macmillan
27885,Wild Magic (Drinker of Souls: Wild Magic  #1),Jo Clayton,0886774969,9780886774967,eng,368,112,4,12/3/1991,DAW
7549,Jimmy Corrigan: El Chico más Listo del Mundo,Chris Ware,1594972079,9781594972072,spa,380,12,1,7/25/2006,Public Square Books
18700,My Life  Volume I: The Early Years,Bill Clinton,1400096715,9781400096718,en-US,646,206,15,5/31/2005,Vintage
2211,The Portable John Adams,John  Adams/John Patrick Diggins,0142437786,9780142437780,eng,533,57,0,6/29/2004,Penguin Books
2962,The Annotated Huckleberry Finn,Mark Twain/Michael Patrick Hearn/E.W. Kemble,0393020398,9780393020397,eng,656,185,18,10/17/2001,W. W. Norton  Company
34897,The Dragon Reborn (The Wheel of Time  #3),Robert Jordan,0765305119,9780765305114,eng,624,183950,2671,9/14/2002,Tor Books
35219,The Red Badge of Courage & The Veteran,Stephen Crane/Shelby Foote,0679783202,9780679783206,eng,336,497,40,9/12/2000,Modern Library
21343,The Five Dysfunctions of a Team: A Leadership Fable,Patrick Lencioni,0787960756,9780787960759,eng,227,65444,2866,4/11/2002,Jossey-Bass
3803,Rumer Godden,Anne Chisholm,0330367471,9780330367479,eng,335,9,5,6/11/1999,Pan
3513,The Sly Spy (Olivia Sharp  Agent for Secrets #3),Marjorie Weinman Sharmat/Mitchell Sharmat/Denise Brunkus,0440420628,9780440420620,eng,74,51,7,6/14/2005,Yearling Books
33999,On the Origin of Species by Means of Natural Selection,Charles Darwin/Michael T. Ghiselin,0486450066,9780486450063,eng,321,185,14,6/23/2006,Dover Publications
19361,The Scarlet Letter and Other Writings,Nathaniel Hawthorne/Eugene Hudson Long/Seymour L. Gross/Richard C. Beatty/Sculley Bradley/Richmond Croom Beatty,0393956539,9780393956535,eng,443,237,17,2/1/1978,W. W. Norton & Company
44133,The Winter's Tale,William Shakespeare/Susan Snyder/Deborah T. Curren-Aquino,0521293731,9780521293730,eng,279,18126,587,3/1/2007,Cambridge University Press
26638,Kokopelli: The Magic  Mirth  and Mischief of an Ancient Symbol,Dennis Slifer/R. Carlos Nakai,1423601742,9781423601746,eng,240,19,4,4/5/2007,Gibbs Smith
15855,Relativity: The Special and the General Theory: The Masterpiece Science Edition,Albert Einstein/Roger Penrose/Robert Geroch/David C. Cassidy,0131862618,9780131862616,en-US,288,24,2,4/1/2005,Pi Press
32830,20 000 Leagues Under The Sea,Pauline Francis/Jules Verne,0237526883,9780237526887,eng,48,563,32,8/1/2004,Evans Brothers
32421,Velocity,Dean Koontz,0553588257,9780553588255,eng,460,53394,1527,4/25/2006,Bantam
664,The Fountainhead,Ayn Rand,0452286751,9780452286757,en-US,752,1886,229,4/26/2005,Dutton
4540,About the B'nai Bagels,E.L. Konigsburg,0440400341,9780440400349,eng,172,308,30,3/1/1985,Dell
3828,Death of an Expert Witness (Adam Dalgliesh #6),P.D. James,0571204201,9780571204205,eng,306,8045,265,5/20/2002,Gardners Books
25363,Shout Out Loud! 3,Satosumi Takaguchi,1598163183,9781598163186,eng,190,88,2,12/12/2006,TokyoPop
44881,Code Orange,Caroline B. Cooney,0385732597,9780385732598,eng,200,5889,693,9/27/2005,Delacorte Press
21495,The New Centurions,Joseph Wambaugh,0440164176,9780440164173,eng,368,2180,66,3/1/1987,Dell
32111,The Foundling,Georgette Heyer/Kay Hooper,0373835493,9780373835492,eng,406,3716,270,3/25/2003,Harlequin
31925,Philosophy Made Simple,Robert Hellenga,031601334X,9780316013345,eng,304,501,84,3/1/2007,Back Bay Books
23316,Round Ireland with a Fridge,Tony Hawks,0312274920,9780312274924,en-US,248,15191,838,3/7/2001,Thomas Dunne Books
3679,On Beauty,Zadie Smith,0143037749,9780143037743,eng,445,53736,3657,8/29/2006,Penguin Books
13446,El retrato de Rose Madder,Stephen King/Bettina Blanch Tyroller,0307376583,9780307376589,spa,496,218,30,10/3/2006,Debolsillo
2409,Moby Dick: Or  the White Whale (Oxford Illustrated Classics Series),Geraldine McCaughrean/Victor G. Ambrus/Herman Melville,019274156X,9780192741561,eng,102,6,0,4/3/1997,Oxford University Press  USA
12789,Falling Angels (Luc Actar #1),Melissa M. Garcia,0595377106,9780595377107,eng,216,1,0,2/14/2006,iUniverse
11317,The Long Goodbye (Philip Marlowe  #6),Raymond Chandler,0394239105,9780394239101,eng,379,34,4,8/1/1992,Black Lizard Books
28524,The Soulforge (Dragonlance: Raistlin Chronicles  #1),Margaret Weis,0786913142,9780786913145,eng,408,9080,144,1/1/1999,Wizards of the Coast
447,Moon Palace,Paul Auster,0140115854,9780140115857,eng,320,16099,503,4/1/1990,Penguin Books
5442,The Faiths of the Founding Fathers,David L. Holmes,0195300920,9780195300925,en-US,225,461,66,3/1/2006,Oxford University Press  USA
14072,Thrones  Dominations,Dorothy L. Sayers/Jill Paton Walsh,0312968302,9780312968304,en-US,322,165,24,3/15/1999,St. Martin's Paperbacks
18384,The Death of Ivan Ilyich and Other Stories,Leo Tolstoy,1840224533,9781840224535,eng,256,320,33,12/5/2004,Wordsworth Editions
1852,The Call of the Wild,Jack London/Avi,0439227143,9780439227148,eng,172,274649,7203,1/1/2001,Scholastic
32400,Henry IV  part II,William Shakespeare,0141016701,9780141016702,eng,336,22,4,4/26/2005,Penguin UK
32737,Tevye's Daughters: Collected Stories of Sholom Aleichem,Sholom Aleichem/Frances Butwin,1929068034,9781929068036,eng,302,146,13,11/1/1999,Sholom Aleichem Family Publications
